Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
31244.0,1.08700226766406,0.0654586612400789,0.485043314687966,1.34387420439136,-0.283361031152261,0.0025198787456006,-0.0766647825507694,0.165383749401376,0.15186489891264,0.0655725461101882,1.19250482294411,0.810489768017429,-1.14578123826879,0.455425847433799,-0.710613315541088,-0.543406232461476,0.138989216641463,-0.438124509773357,-0.152541316545477,-0.223026675472364,-0.040723251098741,0.0160051731683353,-0.0480415372235608,0.208209397728401,0.571482253800505,-0.340377378717976,0.028643333520293,0.0076492724697299,18.56,0
162190.0,2.06410682423571,-0.0063006483979635,-2.83953230669774,0.0946347617701495,1.18488633458529,-0.906391090519592,0.973284551164135,-0.453408045689368,-0.0715726441114697,0.226887697032482,0.0306620588798534,0.438634524457822,-0.517819079920205,1.1260398749418,-0.663427536043083,-0.596173011013553,-0.623084848446065,0.251130997534148,0.665916155046435,-0.17102890478293,0.309982799010311,0.975690705467924,-0.38264318724242,-0.971962596576067,0.8832216965797,0.164851177045371,-0.0898304344558298,-0.0986249569341703,50.2,0
49447.0,-0.935252481224276,-0.433137017039432,1.64721871960516,0.47868352589204,-1.74548386370578,-0.0347539983416759,1.49063841457863,-0.244520823644087,-1.92653670833616,0.10108788682934,-0.199252795648027,0.205252173113684,1.47324569410707,-0.129717667975777,1.05475877699746,-1.57573367353338,0.0027507565338574,1.32613961440533,-0.508930657494612,0.521196251348404,-0.196396002180022,-0.740371132150568,0.956072801594892,0.620579702348666,-0.256637957427722,-0.600943408251492,0.0511954820492924,0.176510935565108,385.77,0
167834.0,-0.42349359244887,-0.344244706534322,1.68458419501874,-2.45621679070045,-0.895188292296283,2.03461065186359,-2.28639170606049,-1.9152385636903,2.49175892515139,-2.58909160307553,-1.11698169499753,1.04111209500833,-1.21531799757651,-0.543730571795655,-1.67349427554755,-0.0345603063147242,-0.303941682369313,1.15058053090492,1.11372651785835,0.530535663900803,-1.28814507635276,0.735374999561479,-0.536248011317757,-0.291585145992115,1.74696088923711,0.129986782745162,0.0667413610445635,0.154193154364939,0.22,0
71637.0,1.07647882528329,-0.36762864319253,1.671371124618,1.1961105897773,-1.3127530195725,0.301725281919094,-0.904846401196762,0.263016056752847,1.38838258417198,-0.463655491427942,-0.4528703461722,1.25022124433932,0.366081578470331,-0.971988179944105,-1.05315644096201,-0.919086701879299,0.738030427282704,-0.998348450006223,-0.291868284520781,-0.145842981200836,0.0868815788707334,0.776167569488348,-0.0480310802184588,0.71790179411959,0.415451627276799,0.581893868078507,0.0595322279257176,0.0244477786309323,4.63,0
110079.0,1.92836034170706,-0.0388798922017366,-0.173023684854982,1.30286307594935,-0.158263798738624,0.303314905197566,-0.722668918380305,0.10277692489426,1.86724875175932,0.0004990563440516,1.82841220625748,-1.41259583427078,2.00788554225543,1.56029347834884,-0.608621352938089,0.572252032483484,-0.28481563641776,1.01115768784894,-0.746445261770335,-0.248999695601286,0.128170810403793,0.733857836263894,0.18392703403943,0.635340507427624,-0.129101346642812,-0.650985980444646,0.0277936224054968,-0.0397906181081151,1.0,0
52834.0,-0.67701972970484,1.17792444782635,1.74098607697543,3.59880295188962,-0.307167384047409,0.477159063323934,-0.212999419159893,0.6114169148658,-1.28744515218415,0.441712559854909,-0.567045483333045,0.237729546413529,0.242009496268283,0.207043000465395,0.356727505460166,-1.17851242153115,1.27505858190849,-0.600549189202637,1.34247598682443,0.113203516249585,0.153257808876012,0.547358424543132,-0.0461146694757636,0.458824957762883,-0.396965528624284,0.374870774329398,0.0843238870354053,0.0579642732321851,9.73,0
40821.0,-0.16682202788599,-3.13005384929236,1.42477252066928,1.71553143393862,-2.71726399559324,1.20484906569612,-0.873728573978788,0.337368278281411,0.780308317252435,0.068319758776075,-1.28278686155386,0.487068505480626,-0.179132188359624,-1.10792996527828,-1.26020449755914,-2.17641118036434,0.934708991691582,1.01752523234672,-1.42065589915566,0.722763351056547,0.169433662877994,-0.0034972254321906,-0.588637962836927,0.442808346565106,0.0980359782012709,-0.157277358436235,0.0375421001787978,0.161468567518154,675.49,0
131677.0,2.05849707019427,-1.36415686810205,-0.226862498331159,-0.647026447992007,-1.35756943338985,0.0882112752834188,-1.39387643205267,0.207510065734167,0.879732779295673,0.556918991935454,-1.41653193251809,-0.934644557652998,-1.28158482958116,-0.674436601886041,-0.702895070071124,0.882162770504736,0.602584502960885,-1.46808398316246,0.873434769790173,-0.0527792095708304,-0.0411265742322616,-0.064039799956601,0.344246784934719,0.640257920758894,-0.444158953333474,-0.392840997327521,0.0218280576210252,-0.0309265963739948,43.48,0
55105.0,0.979237431776061,-0.325587505427718,1.27328118666242,0.720288209920829,-0.413896914386882,1.54426397833521,-0.937634106323927,0.633980963905145,0.845790221285083,-0.438859613883495,0.569988890043737,1.08342921933727,0.212460832885364,-0.327530938067723,1.2310519910453,-1.21372192989104,1.13152933576544,-2.32507307095637,-1.71561928683929,-0.236929331484816,0.0505701846940688,0.513541151431238,0.198666151672004,-0.592341326374177,-0.0926143997067933,0.424753537906376,0.0915237448639786,0.0157399019445348,5.07,0
116426.0,-5.60217028163577,4.88623182734735,-4.28116139880846,-0.721403230139264,-3.09048348848479,-1.80246164076605,-2.43167590677365,3.94246712015814,0.330110088789685,0.638346129317892,-2.07218689008286,1.75907346848103,0.619308220448676,2.36366196624254,-0.602194584746635,0.84819817342766,1.0851259605401,-0.563143583639763,-0.438738424706103,0.2143845160371,-0.194462360781439,-0.894051756765824,0.603761841044878,-0.0007070118092838,0.221317285027524,0.174038900930215,-0.115257705485599,-0.155507232480062,8.99,0
35273.0,-8.3134018411496,-6.27072017945119,-1.3338014291633,0.218198950695879,-1.10103136719025,-0.32710016525947,-0.677812011641866,1.07346749074011,-0.625128302133307,0.0123589495010588,1.0625042311529,0.0669897684368213,-0.670934330066567,0.584595524748537,0.126442635003156,1.78090613201101,0.90986973929117,-1.5408377197469,-0.179872117654734,-1.54276628761826,-0.107142387510678,0.310856142133207,-1.41596207324803,-0.043643864430505,0.226257716714016,-0.278380601390539,-0.411807417529152,-0.2893858544423,84.0,0
128733.0,-0.895189391724357,1.49124385780496,-0.548949559756581,-0.542847345496608,-0.273443059852314,-1.25894994984301,0.29442890405764,0.654136747096796,-0.190774633411363,-0.553083641264218,-1.18905138192096,0.477199942009111,0.144252865157349,0.674635658030773,-0.46457773052804,0.130571935910697,-0.0780339097097434,-0.691378128084321,-0.12863960683901,-0.120531529851324,-0.203556088558888,-0.618293347758664,0.183749270612201,0.0353413889458483,-0.392345449064126,0.14644689513055,0.106535173856377,0.0231422401325097,9.99,0
154412.0,-0.110545286721995,0.609112699886993,0.154592723155587,-0.726381336687665,0.691263621643032,-0.6645745263391,0.899003558753071,-0.0429129141786423,-0.299421577120026,-0.25406514740504,0.506001882396388,0.791973559351747,0.115433380265863,0.273219505060087,-1.08741247267719,0.192250811725007,-0.782029651698855,-0.150695636757472,0.320450975311657,0.0786812506912093,-0.203145555141004,-0.517385920236682,0.0986130271754098,-0.342865029869131,-0.456691013233212,0.139511686077764,0.23054294990845,0.0887407525763953,26.99,0
42330.0,-0.897612391760322,-0.639782874724809,1.71804604229831,-1.64055556012333,0.042526359960989,-0.73840390880941,-0.331165639722183,0.12386449840528,-1.41501320771345,0.190985617870253,0.63813963030595,0.28334775334534,0.430793779603648,-0.0289232820959412,-0.264125751157048,-0.632465068206576,-0.757324385187244,1.79370165253029,-0.988949684053463,-0.22330655093441,-0.172235664630961,-0.349271805185227,0.0961796391922873,0.0231224891916619,-0.419010783690603,0.808462558268289,0.0160101872507678,0.124318057879698,35.9,0
99108.0,-1.1935577140897,1.60315321904599,1.46088024824034,2.89242329098249,0.539452972121803,0.949328614580029,-0.152325865787752,0.533829237828112,0.162927201453325,0.315576098782277,-1.06605927886675,-2.99769615941981,1.91303759288393,1.23362450638497,-1.68279585503254,1.30960125060615,-0.244401837734492,0.611885502802024,-1.85490625117587,-0.360092267973779,0.178522472756224,0.492015314471212,-0.150268768747497,0.397024775932337,-0.424747652440205,-0.110939243915547,-0.389285307841065,0.135585667368811,4.95,0
71528.0,-1.88303835758279,-2.74678797888393,0.946775782540257,-0.165024162914873,1.20963195693107,-1.73728959186166,-1.05981313543024,0.158823239050203,-1.03096121830033,0.515527332037086,-0.909768992393152,-1.11042049497901,-1.52506893074483,0.474833008334493,0.813372846371941,-2.50153874218565,1.13275079335486,0.697718509954277,0.409131852648181,0.449432573130997,-0.0630687472119284,-0.532201010990686,0.748395468041871,0.0894045902961233,-0.545874215134012,1.55691010130583,-0.0620714762287103,0.179902368507343,139.98,0
32617.0,1.01717215587921,-1.81161489856028,-0.322945596727945,-1.26332319499169,0.506536012269466,4.28309689928153,-1.72574942889526,1.10799022180234,0.341236834646003,0.277284664298698,-0.796863760567654,-0.291924523466946,0.0529827120283767,-1.04403764057258,-0.915103090477465,0.97261890579231,0.323377490410534,-0.951850151624734,1.27538207130832,0.542553276537632,0.148962297700744,0.151371003347008,-0.25570558137699,1.06957066726731,0.53717800127504,-0.122966635180964,0.0418397030697554,0.0522828824594776,192.63,0
39951.0,-2.11374469589605,0.115570739922231,0.80630282734351,-1.06300652519606,-0.247814963432818,0.610174487349017,-0.665317854632993,1.22473863015053,0.617415038101334,-1.41547741173591,-2.38249342232902,0.146431481974785,0.0221739482084282,-0.125271544908265,-0.646487111684047,0.475887977660144,-0.036052685119862,-0.446187091338729,-0.0692420935399051,-0.0631863400301128,-0.140016063117825,-0.550059460825762,-0.197349114255272,-1.25033515654491,0.0430651172150127,0.899032220250914,-0.0577935173404274,-0.140169382157762,46.91,0
128213.0,-0.0126751904518758,-3.36825374587231,-3.57891470391145,1.208853586404,-0.49088278324331,-1.25494584180466,2.31724833384951,-0.755971555908899,-0.101156456275444,-0.218723492917836,0.766099848564948,0.235953244583515,-1.60346792425572,1.63649094933238,-0.53881101833899,-0.661253494792674,-0.19769266691627,0.33772182906256,0.0098563089473638,1.84922155903912,0.992197076150952,0.510922357530077,-1.16094396469458,0.173310586800702,0.336823026047889,-0.0138876800909388,-0.295255640961242,0.091561171996757,1090.4,0
5667.0,-0.408406501803204,0.668479839089619,1.69200394412917,1.29809818662477,0.725949934119057,0.886787149192854,0.642480030781569,-0.351020070698749,1.79604143122584,0.761164796272321,2.26449212637035,-2.79500796406049,-0.556494552955894,1.28154133965745,-0.62595313974006,-1.49098048655027,1.15216185268386,-0.279601417314424,0.408176712439931,0.0351377393188025,-0.274927358914685,0.15359144064112,-0.203736495713935,-0.37532543712647,-0.302177684464362,-0.360291644568758,-0.565731874408872,-0.587496494881746,14.32,0
114098.0,-0.957610293097517,0.651041255767538,2.34613353643453,-0.973165770300358,1.46286372515576,0.690948509993208,1.68245824049145,-1.479583931385,1.29253638415374,0.988402967775834,-0.762974569236403,-0.104478070338749,1.35956184427228,-1.94851226527668,0.879072805128709,-0.439258544850989,-1.40614681963103,-0.0811638391937264,0.78534706787553,0.390296400325491,-0.428462549184207,-0.385551332676774,-0.453156093713513,0.028889445535649,0.255979278592517,-0.670512705761476,-1.91967739487637,-1.10507853459623,4.99,0
42510.0,1.27031818788739,-0.873262787517961,1.03750281966146,-0.378283366832608,-1.53575203693414,-0.255721183858338,-1.09755863728268,0.120012872305793,-0.0158301617658909,0.444003750313002,-0.29317463145208,-0.561453806077377,-0.62304702309534,-0.546323041160241,0.095504095922641,0.489286095635023,0.968786834701547,-1.70762036807536,0.175944940134283,0.0010884225041366,0.32042811521521,1.03613256054686,-0.0836945903814652,0.446796864853595,0.452014238055741,0.0071124842957808,0.0512322949106561,0.0200135142445981,24.09,0
111675.0,-1.2104755863878,-1.18607738341811,1.11594940389539,-0.202103250544469,0.234418371122772,-1.01453676204811,0.338384649603078,0.0800205683549004,0.533067912704854,-0.97396585251411,-1.11669462757997,-0.405257400484153,-0.846176821433689,0.166103372610589,0.747668885965569,0.459407022992626,-0.718979812055992,0.280403572641957,-0.40615421651468,0.537181811639383,0.0899174624586889,-0.479130121054584,0.692103848922618,-0.132879982495323,-0.0751150670558421,-0.610494665686763,-0.090292023137925,0.0294324210326921,219.0,0
52993.0,-2.13181207097645,0.400819488666223,0.283862336789523,-0.95380113027254,-1.27610375311435,0.269430847637945,-0.980566523263385,1.27506827279091,-1.78350395013398,-0.320965039164966,-1.38297595027879,-0.779418610288292,0.472743387505793,0.605644405650838,1.43889484651259,1.36279277046947,0.873980482164174,-1.17158478718301,1.41979792298248,-0.126931850786667,0.14464034674904,-0.184155067827545,-0.328793481481887,-0.90508941071476,0.120991655018318,-0.21199093032352,-0.432603263150179,-0.291179613367504,100.0,0
111009.0,-0.143403325768614,1.02606469139676,-0.709466709186372,-1.00512383239287,1.48840282280975,-1.03969249845969,1.47764774458669,-0.351999337647758,0.601532441262275,-0.693447217786623,1.75925285002095,-1.93761274898659,1.34068187804572,2.33852430593155,-1.57710115801136,-0.48393984526453,0.068626477413564,0.412700827741883,-0.0542531898872435,-0.0171645476149092,0.162227868119716,0.799881570152531,-0.153010859666587,0.755138831152545,-0.33558125635897,-0.0070076718564739,0.351078959450411,0.262893716147209,20.0,0
36537.0,1.34369889336933,-1.71024378917103,-0.83668112035331,-2.39474079397576,0.532274280677287,3.5455556785597,-1.75235515274876,0.846988470718724,-1.68558871085367,1.43003171091639,-0.310367250980217,-1.04676025821113,0.629017990823137,-0.396319196205727,1.0202555340059,0.195304482035215,-0.128502647654034,0.845266832240922,-0.135812889951292,0.0267504721977782,0.0075606371506548,0.0645091592232239,-0.162105453395254,1.01232490145405,0.493149862930913,-0.0432133247822416,0.0384238377521225,0.0394034796081268,119.0,0
58222.0,-1.32278906321956,1.55276821126964,-2.27692070362638,2.99211739124618,-1.94706392017319,-0.480288250384527,-1.36238752318047,0.953242226598613,-2.32962885992389,-3.39355348115172,3.1284396921776,-3.57039373078107,-0.595198191474463,-3.98841505479623,0.995905842419722,-2.84378455855144,-4.82624611607161,-0.703883464864473,2.15221455770756,0.988493486888991,0.614968996752659,-0.195199717277462,0.590711261700839,-0.233377663885038,-0.164285286785183,-0.27749787053455,0.428610084734921,0.246393746180351,270.0,1
117047.0,-0.855373153000625,0.305408537169333,1.23269222214795,-1.77987122421875,-0.850430651455496,-0.525521331312936,-0.334119611217827,0.280410490778117,-1.09239565244159,-0.221720078082685,-0.725602210433315,0.0609504221940383,1.51916108781047,-0.618191123514163,-0.107994435197491,1.28139414681846,0.219508488275176,-1.60266416632557,0.517035847304637,0.0099854034888844,0.0020536237542357,-0.255785531671781,-0.161333366957855,-0.0742829379242132,0.472768475102303,-0.36352061152409,-0.465390008692266,-0.176805840687308,31.0,0
14832.0,-0.387390933227695,1.18619943919109,1.40340673840785,0.218442233755634,0.278907532192092,-0.460588037830576,0.555123775772427,-0.0167641625446456,0.883889254639719,-0.929780186751044,0.958387699149419,-2.49928806773726,1.74317847131791,1.03314307862996,0.407999240327192,0.0612775361256781,1.0186921944748,-0.313399315088592,-0.653756931027615,0.0472381034517451,-0.384367795062813,-0.760857082194288,0.0352347698693797,-0.038537508085823,-0.254887080173986,0.062834076558753,0.234123995371432,0.0887503182809258,6.99,0
126064.0,-1.50078108252648,0.311474062119335,0.0779218422029115,1.94445250691435,1.50978528391855,-0.697625877029205,0.689735313401698,0.0490308479674255,-1.54025734900935,0.537476359640289,0.601682989259289,-0.348987127399255,-1.08888243041286,1.38629166712628,1.14113932596307,-1.19613976310639,0.422603589292439,0.76580622806031,2.86935490121853,0.134588212693234,0.15415115984333,0.5313204336291,-0.0931976381781457,-0.391075051626384,0.974323935957525,0.0765374794003944,-0.287979486437804,-0.300276684746253,10.64,0
43179.0,-1.2630166790401,-0.0660828384098346,3.06745872371054,2.2883259616628,0.109433650874006,0.452924651770747,-0.0168657616310907,0.0520677579475837,0.38314430841858,0.824311106115297,0.13048359971166,-0.781109984222462,-2.89344937140292,-0.598597411055526,-1.99513422268205,-0.0105501876068724,-0.220613222505937,0.547483785374378,-0.054775213109248,-0.295770868723556,0.0107847275869298,0.621979100146978,-0.103172467815531,0.509535666060694,0.0866223207315311,0.104533286442451,-0.432520641270352,-0.319992248133204,1.52,0
